model,reading,substance,iou,recall,precision,gt_quarters,det_quarters,overlap_quarters,lag_q
nb-trend-emergent,fixed,Levamisole,0.0,,0.0,0,1,0,
nb-trend-emergent,fixed,Alprazolam,,,,0,0,0,
nb-trend-emergent,fixed,Codeine,0.0,0.0,0.0,9,1,0,
nb-trend-emergent,fixed,Mirtazapine,,,,0,0,0,
nb-trend-emergent,fixed,Hydromorphone,0.0,,0.0,0,2,0,
nb-trend-emergent,fixed,Citalopram,,,,0,0,0,
nb-trend-confirmed,fixed,para-Fluorofentanyl,0.3,0.3,1.0,20,6,6,3.0
nb-trend-confirmed,fixed,Bromazolam,0.42857142857142855,0.42857142857142855,1.0,7,3,3,4.0
nb-trend-confirmed,fixed,Mitragynine,0.0,0.0,,15,0,0,
nb-trend-confirmed,fixed,Carfentanil,0.375,0.375,1.0,8,3,3,3.0
nb-trend-confirmed,fixed,Xylazine,0.14285714285714285,0.14285714285714285,1.0,7,1,1,6.0
nb-trend-confirmed,fixed,Fentanyl,0.8387096774193549,0.896551724137931,0.9285714285714286,29,28,26,3.0
nb-trend-confirmed,fixed,PCP,0.30434782608695654,0.30434782608695654,1.0,23,7,7,3.0
nb-trend-confirmed,fixed,Morphine,,,,0,0,0,
nb-trend-confirmed,fixed,Acetyl fentanyl,0.2,0.2,1.0,10,2,2,6.0
nb-trend-confirmed,fixed,Benzylfentanyl,0.0,0.0,,2,0,0,
nb-trend-confirmed,fixed,Etizolam,0.2222222222222222,0.2222222222222222,1.0,9,2,2,3.0
nb-trend-confirmed,fixed,Flualprazolam,0.4,0.4,1.0,5,2,2,3.0
nb-trend-confirmed,fixed,Clonazepam,0.23076923076923078,0.23076923076923078,1.0,13,3,3,3.0
nb-trend-confirmed,fixed,Ketamine,0.14285714285714285,0.14285714285714285,1.0,14,2,2,2.0
nb-trend-confirmed,fixed,Ephedrine,0.0,0.0,0.0,4,1,0,
nb-trend-confirmed,fixed,Lidocaine,0.0,,0.0,0,3,0,
nb-trend-confirmed,fixed,Levamisole,,,,0,0,0,
nb-trend-confirmed,fixed,Alprazolam,,,,0,0,0,
nb-trend-confirmed,fixed,Codeine,0.2222222222222222,0.2222222222222222,1.0,9,2,2,6.0
nb-trend-confirmed,fixed,Mirtazapine,,,,0,0,0,
nb-trend-confirmed,fixed,Hydromorphone,,,,0,0,0,
nb-trend-confirmed,fixed,Citalopram,,,,0,0,0,
nb-trend-confirmed-emergent,fixed,para-Fluorofentanyl,0.3,0.3,1.0,20,6,6,3.0
nb-trend-confirmed-emergent,fixed,Bromazolam,0.42857142857142855,0.42857142857142855,1.0,7,3,3,4.0
nb-trend-confirmed-emergent,fixed,Mitragynine,0.0,0.0,,15,0,0,
nb-trend-confirmed-emergent,fixed,Carfentanil,0.375,0.375,1.0,8,3,3,3.0
nb-trend-confirmed-emergent,fixed,Xylazine,0.14285714285714285,0.14285714285714285,1.0,7,1,1,6.0
nb-trend-confirmed-emergent,fixed,Fentanyl,0.0,0.0,,29,0,0,
nb-trend-confirmed-emergent,fixed,PCP,0.0,0.0,,23,0,0,
nb-trend-confirmed-emergent,fixed,Morphine,,,,0,0,0,
nb-trend-confirmed-emergent,fixed,Acetyl fentanyl,0.0,0.0,,10,0,0,
nb-trend-confirmed-emergent,fixed,Benzylfentanyl,0.0,0.0,,2,0,0,
nb-trend-confirmed-emergent,fixed,Etizolam,0.2222222222222222,0.2222222222222222,1.0,9,2,2,3.0
nb-trend-confirmed-emergent,fixed,Flualprazolam,0.4,0.4,1.0,5,2,2,3.0
nb-trend-confirmed-emergent,fixed,Clonazepam,0.23076923076923078,0.23076923076923078,1.0,13,3,3,3.0
nb-trend-confirmed-emergent,fixed,Ketamine,0.14285714285714285,0.14285714285714285,1.0,14,2,2,2.0
nb-trend-confirmed-emergent,fixed,Ephedrine,0.0,0.0,0.0,4,1,0,
nb-trend-confirmed-emergent,fixed,Lidocaine,0.0,,0.0,0,3,0,
nb-trend-confirmed-emergent,fixed,Levamisole,,,,0,0,0,
nb-trend-confirmed-emergent,fixed,Alprazolam,,,,0,0,0,
nb-trend-confirmed-emergent,fixed,Codeine,0.0,0.0,,9,0,0,
nb-trend-confirmed-emergent,fixed,Mirtazapine,,,,0,0,0,
nb-trend-confirmed-emergent,fixed,Hydromorphone,,,,0,0,0,
nb-trend-confirmed-emergent,fixed,Citalopram,,,,0,0,0,
eb05,matched,para-Fluorofentanyl,0.4,0.4,1.0,20,8,8,1.0
eb05,matched,Bromazolam,0.7142857142857143,0.7142857142857143,1.0,7,5,5,2.0
eb05,matched,Mitragynine,0.13333333333333333,0.13333333333333333,1.0,15,2,2,2.0
eb05,matched,Carfentanil,0.5,0.5,1.0,8,4,4,2.0
eb05,matched,Xylazine,0.14285714285714285,0.14285714285714285,1.0,7,1,1,4.0
eb05,matched,Fentanyl,0.6896551724137931,0.6896551724137931,1.0,29,20,20,1.0
eb05,matched,PCP,0.17391304347826086,0.17391304347826086,1.0,23,4,4,1.0
eb05,matched,Morphine,0.0,,0.0,0,1,0,
eb05,matched,Acetyl fentanyl,0.8,0.8,1.0,10,8,8,1.0
eb05,matched,Benzylfentanyl,0.25,0.5,0.3333333333333333,2,3,1,1.0
eb05,matched,Etizolam,0.4444444444444444,0.4444444444444444,1.0,9,4,4,1.0
eb05,matched,Flualprazolam,0.8,0.8,1.0,5,4,4,1.0
eb05,matched,Clonazepam,0.23076923076923078,0.23076923076923078,1.0,13,3,3,2.0
eb05,matched,Ketamine,0.14285714285714285,0.14285714285714285,1.0,14,2,2,1.0
eb05,matched,Ephedrine,0.5,0.5,1.0,4,2,2,2.0
eb05,matched,Lidocaine,0.0,,0.0,0,4,0,
eb05,matched,Levamisole,0.0,,0.0,0,1,0,
eb05,matched,Alprazolam,,,,0,0,0,
eb05,matched,Codeine,0.2222222222222222,0.2222222222222222,1.0,9,2,2,3.0
eb05,matched,Mirtazapine,0.0,,0.0,0,1,0,
eb05,matched,Hydromorphone,,,,0,0,0,
eb05,matched,Citalopram,0.0,,0.0,0,2,0,
eb05-dual,matched,para-Fluorofentanyl,0.45,0.45,1.0,20,9,9,0.0
eb05-dual,matched,Bromazolam,0.7142857142857143,0.7142857142857143,1.0,7,5,5,2.0
eb05-dual,matched,Mitragynine,0.2,0.2,1.0,15,3,3,2.0
eb05-dual,matched,Carfentanil,0.5,0.5,1.0,8,4,4,2.0
eb05-dual,matched,Xylazine,0.14285714285714285,0.14285714285714285,1.0,7,1,1,4.0
eb05-dual,matched,Fentanyl,0.7241379310344828,0.7241379310344828,1.0,29,21,21,1.0
eb05-dual,matched,PCP,0.17391304347826086,0.17391304347826086,1.0,23,4,4,1.0
eb05-dual,matched,Morphine,,,,0,0,0,
eb05-dual,matched,Acetyl fentanyl,0.8,0.8,1.0,10,8,8,1.0
eb05-dual,matched,Benzylfentanyl,0.3333333333333333,0.5,0.5,2,2,1,1.0
eb05-dual,matched,Etizolam,0.4444444444444444,0.4444444444444444,1.0,9,4,4,1.0
eb05-dual,matched,Flualprazolam,0.8,0.8,1.0,5,4,4,1.0
eb05-dual,matched,Clonazepam,0.23076923076923078,0.23076923076923078,1.0,13,3,3,2.0
eb05-dual,matched,Ketamine,0.21428571428571427,0.21428571428571427,1.0,14,3,3,1.0
eb05-dual,matched,Ephedrine,0.5,0.5,1.0,4,2,2,2.0
eb05-dual,matched,Lidocaine,0.0,,0.0,0,4,0,
eb05-dual,matched,Levamisole,0.0,,0.0,0,1,0,
eb05-dual,matched,Alprazolam,0.0,,0.0,0,1,0,
eb05-dual,matched,Codeine,0.1111111111111111,0.1111111111111111,1.0,9,1,1,3.0
eb05-dual,matched,Mirtazapine,0.0,,0.0,0,1,0,
eb05-dual,matched,Hydromorphone,,,,0,0,0,
eb05-dual,matched,Citalopram,0.0,,0.0,0,1,0,
nb-trend,matched,para-Fluorofentanyl,0.4,0.4,1.0,20,8,8,1.0
nb-trend,matched,Bromazolam,0.5714285714285714,0.5714285714285714,1.0,7,4,4,3.0
nb-trend,matched,Mitragynine,0.0,0.0,,15,0,0,
nb-trend,matched,Carfentanil,0.25,0.25,1.0,8,2,2,2.0
nb-trend,matched,Xylazine,0.0,0.0,,7,0,0,
nb-trend,matched,Fentanyl,0.9032258064516129,0.9655172413793104,0.9333333333333333,29,30,28,1.0
nb-trend,matched,PCP,0.30434782608695654,0.30434782608695654,1.0,23,7,7,1.0
nb-trend,matched,Morphine,,,,0,0,0,
nb-trend,matched,Acetyl fentanyl,0.3,0.3,1.0,10,3,3,4.0
nb-trend,matched,Benzylfentanyl,0.0,0.0,,2,0,0,
nb-trend,matched,Etizolam,0.2222222222222222,0.2222222222222222,1.0,9,2,2,2.0
nb-trend,matched,Flualprazolam,0.2,0.2,1.0,5,1,1,1.0
nb-trend,matched,Clonazepam,0.23076923076923078,0.23076923076923078,1.0,13,3,3,2.0
nb-trend,matched,Ketamine,0.14285714285714285,0.14285714285714285,1.0,14,2,2,1.0
nb-trend,matched,Ephedrine,0.0,0.0,,4,0,0,
nb-trend,matched,Lidocaine,0.0,,0.0,0,3,0,
nb-trend,matched,Levamisole,,,,0,0,0,
nb-trend,matched,Alprazolam,,,,0,0,0,
nb-trend,matched,Codeine,0.2222222222222222,0.2222222222222222,1.0,9,2,2,5.0
nb-trend,matched,Mirtazapine,,,,0,0,0,
nb-trend,matched,Hydromorphone,,,,0,0,0,
nb-trend,matched,Citalopram,,,,0,0,0,
nb-trend-emergent,matched,para-Fluorofentanyl,0.4,0.4,1.0,20,8,8,1.0
nb-trend-emergent,matched,Bromazolam,0.7142857142857143,0.7142857142857143,1.0,7,5,5,2.0
nb-trend-emergent,matched,Mitragynine,0.13333333333333333,0.13333333333333333,1.0,15,2,2,2.0
nb-trend-emergent,matched,Carfentanil,0.625,0.625,1.0,8,5,5,1.0
nb-trend-emergent,matched,Xylazine,0.42857142857142855,0.42857142857142855,1.0,7,3,3,4.0
nb-trend-emergent,matched,Fentanyl,0.0,0.0,,29,0,0,
nb-trend-emergent,matched,PCP,0.0,0.0,,23,0,0,
nb-trend-emergent,matched,Morphine,,,,0,0,0,
nb-trend-emergent,matched,Acetyl fentanyl,0.0,0.0,,10,0,0,
nb-trend-emergent,matched,Benzylfentanyl,0.0,0.0,,2,0,0,
nb-trend-emergent,matched,Etizolam,0.4444444444444444,0.4444444444444444,1.0,9,4,4,1.0
nb-trend-emergent,matched,Flualprazolam,0.8,0.8,1.0,5,4,4,1.0
nb-trend-emergent,matched,Clonazepam,0.3333333333333333,0.38461538461538464,0.7142857142857143,13,7,5,1.0
nb-trend-emergent,matched,Ketamine,0.2857142857142857,0.2857142857142857,1.0,14,4,4,0.0
nb-trend-emergent,matched,Ephedrine,0.4,0.5,0.6666666666666666,4,3,2,2.0
nb-trend-emergent,matched,Lidocaine,0.0,,0.0,0,7,0,
nb-trend-emergent,matched,Levamisole,0.0,,0.0,0,1,0,
nb-trend-emergent,matched,Alprazolam,,,,0,0,0,
nb-trend-emergent,matched,Codeine,0.0,0.0,0.0,9,1,0,
nb-trend-emergent,matched,Mirtazapine,,,,0,0,0,
nb-trend-emergent,matched,Hydromorphone,0.0,,0.0,0,2,0,
nb-trend-emergent,matched,Citalopram,,,,0,0,0,
nb-trend-confirmed,matched,para-Fluorofentanyl,0.3,0.3,1.0,20,6,6,3.0
nb-trend-confirmed,matched,Bromazolam,0.42857142857142855,0.42857142857142855,1.0,7,3,3,4.0
nb-trend-confirmed,matched,Mitragynine,0.0,0.0,,15,0,0,
nb-trend-confirmed,matched,Carfentanil,0.375,0.375,1.0,8,3,3,3.0
nb-trend-confirmed,matched,Xylazine,0.14285714285714285,0.14285714285714285,1.0,7,1,1,6.0
nb-trend-confirmed,matched,Fentanyl,0.8387096774193549,0.896551724137931,0.9285714285714286,29,28,26,3.0
nb-trend-confirmed,matched,PCP,0.30434782608695654,0.30434782608695654,1.0,23,7,7,3.0
nb-trend-confirmed,matched,Morphine,,,,0,0,0,
nb-trend-confirmed,matched,Acetyl fentanyl,0.2,0.2,1.0,10,2,2,6.0
nb-trend-confirmed,matched,Benzylfentanyl,0.0,0.0,,2,0,0,
nb-trend-confirmed,matched,Etizolam,0.2222222222222222,0.2222222222222222,1.0,9,2,2,3.0
nb-trend-confirmed,matched,Flualprazolam,0.4,0.4,1.0,5,2,2,3.0
nb-trend-confirmed,matched,Clonazepam,0.23076923076923078,0.23076923076923078,1.0,13,3,3,3.0
nb-trend-confirmed,matched,Ketamine,0.14285714285714285,0.14285714285714285,1.0,14,2,2,2.0
nb-trend-confirmed,matched,Ephedrine,0.0,0.0,,4,0,0,
nb-trend-confirmed,matched,Lidocaine,0.0,,0.0,0,3,0,
nb-trend-confirmed,matched,Levamisole,,,,0,0,0,
nb-trend-confirmed,matched,Alprazolam,,,,0,0,0,
nb-trend-confirmed,matched,Codeine,0.2222222222222222,0.2222222222222222,1.0,9,2,2,6.0
nb-trend-confirmed,matched,Mirtazapine,,,,0,0,0,
nb-trend-confirmed,matched,Hydromorphone,,,,0,0,0,
nb-trend-confirmed,matched,Citalopram,,,,0,0,0,
nb-trend-confirmed-emergent,matched,para-Fluorofentanyl,0.3,0.3,1.0,20,6,6,3.0
nb-trend-confirmed-emergent,matched,Bromazolam,0.42857142857142855,0.42857142857142855,1.0,7,3,3,4.0
nb-trend-confirmed-emergent,matched,Mitragynine,0.0,0.0,,15,0,0,
nb-trend-confirmed-emergent,matched,Carfentanil,0.375,0.375,1.0,8,3,3,3.0
nb-trend-confirmed-emergent,matched,Xylazine,0.14285714285714285,0.14285714285714285,1.0,7,1,1,6.0
nb-trend-confirmed-emergent,matched,Fentanyl,0.0,0.0,,29,0,0,
nb-trend-confirmed-emergent,matched,PCP,0.0,0.0,,23,0,0,
nb-trend-confirmed-emergent,matched,Morphine,,,,0,0,0,
nb-trend-confirmed-emergent,matched,Acetyl fentanyl,0.0,0.0,,10,0,0,
nb-trend-confirmed-emergent,matched,Benzylfentanyl,0.0,0.0,,2,0,0,
nb-trend-confirmed-emergent,matched,Etizolam,0.2222222222222222,0.2222222222222222,1.0,9,2,2,3.0
nb-trend-confirmed-emergent,matched,Flualprazolam,0.4,0.4,1.0,5,2,2,3.0
nb-trend-confirmed-emergent,matched,Clonazepam,0.23076923076923078,0.23076923076923078,1.0,13,3,3,3.0
nb-trend-confirmed-emergent,matched,Ketamine,0.14285714285714285,0.14285714285714285,1.0,14,2,2,2.0
nb-trend-confirmed-emergent,matched,Ephedrine,0.0,0.0,0.0,4,1,0,
nb-trend-confirmed-emergent,matched,Lidocaine,0.0,,0.0,0,3,0,
nb-trend-confirmed-emergent,matched,Levamisole,,,,0,0,0,
nb-trend-confirmed-emergent,matched,Alprazolam,,,,0,0,0,
nb-trend-confirmed-emergent,matched,Codeine,0.0,0.0,,9,0,0,
nb-trend-confirmed-emergent,matched,Mirtazapine,,,,0,0,0,
nb-trend-confirmed-emergent,matched,Hydromorphone,,,,0,0,0,
nb-trend-confirmed-emergent,matched,Citalopram,,,,0,0,0,
