model,label,threshold,detected,n_labelled,mean_iou,mean_recall,mean_precision,precision_rate,precision_rate_n,precision_rate_ci,mean_lag_q,alarm_quarters,off_target_quarters,off_target_subs,reading
nb-trend-emergent,"nb-trend gated by the EMERGENT_THRESHOLD analogue (aberration._emergent_flags): alarms only where the substance's own alarm episode reads as previously rare, mirroring trends.alarm_history's `emergent` column but wired as a hard gate -- built to test whether it, not the dual gate, is what actually resolves the Methamphetamine finding",1.96,10,22,0.2535934744268078,0.3143976393976394,0.6700680272108844,0.7142857142857143,14,"[0.45, 0.88]",1.5,69,13,7,fixed
ears-weighted-role,"ears, position-weighted + role-discounted case definition (GPS_V2_DESIGN.md #1, extended) -- does the same case-definition fix that helps eb05-weighted-role transfer to a detector with no shrinkage in it at all?",3.0,11,22,0.17955882406781956,0.21547058888138348,0.7857142857142857,0.7857142857142857,14,"[0.52, 0.92]",2.090909090909091,40,0,0,fixed
nb-trend-weighted-role,"nb-trend, position-weighted + role-discounted case definition (#1, extended)",1.96,14,22,0.38997947767970653,0.5091680319791264,0.7303594234628717,0.7777777777777778,18,"[0.55, 0.91]",1.7142857142857142,157,40,16,fixed
nb-trend-dual-weighted-role,"nb-trend-dual, position-weighted + role-discounted case definition (#1, extended) -- the position-weighted analogue of eb05-v2-role's own #1-extended layer, minus the spatial term (see aberration.py's docstring for why #3 doesn't port the same way)",1.96,14,22,0.3793550906251135,0.4883030676359012,0.7461001642036125,0.7777777777777778,18,"[0.55, 0.91]",1.7142857142857142,137,30,13,fixed
ensemble-mean,"ensemble, soft AND: mean rank of eb05-dual + treescan -- kept as a negative comparison, see build_ensemble_sweep's docstring",0.5,15,22,0.4030845092099767,0.9401702323441454,0.42901894063221296,0.6818181818181818,22,"[0.47, 0.84]",0.13333333333333333,1585,1147,94,fixed
ensemble-max,"ensemble, soft OR by rank: max rank of eb05-dual + treescan -- also loses to eb05-dual alone, see build_ensemble_sweep's docstring",0.5,15,22,0.4003219163479887,0.9792592592592592,0.4121676463755369,0.6818181818181818,22,"[0.47, 0.84]",0.0,1811,1341,127,fixed
ensemble-threshold,"ensemble, soft OR by native threshold: eb05-dual OR treescan, each at its own calibrated line",1.0,14,22,0.3132261593562193,0.4176348791416257,0.7,0.7,20,"[0.48, 0.85]",1.7142857142857142,96,2,2,fixed
ensemble-threshold-ratio,"ensemble, soft OR by native threshold: eb05-dual + treescan + raw ratio, each at its own line",1.0,15,22,0.33764016053242246,0.7106243032329989,0.44345047406544735,0.6818181818181818,22,"[0.47, 0.84]",0.7333333333333333,894,656,94,fixed
ensemble-veto-2,"ensemble: eb05-dual proposes, treescan vetoes below RI 2 -- matches or slightly beats eb05-dual alone at both readings, at zero-to-one fewer off-target substances",1.5,14,22,0.28370364172068585,0.3593579461795354,0.7777777777777778,0.7777777777777778,18,"[0.55, 0.91]",1.7857142857142858,73,0,0,fixed
ensemble-veto-10,"ensemble: eb05-dual proposes, treescan vetoes below RI 10 -- best IoU and fully clean off-target of any model in the table, at one fewer detected emergence",1.5,12,22,0.2711614685127929,0.32539376221535143,0.8,0.8,15,"[0.55, 0.93]",1.75,68,0,0,fixed
ensemble-veto-v2role-2,"ensemble: eb05-v2-role (the best solo GPS detector) proposes, treescan vetoes below RI 2",1.5,11,22,0.2944436099123462,0.333702757900659,0.8461538461538461,0.8461538461538461,13,"[0.58, 0.96]",1.3636363636363635,67,0,0,fixed
ensemble-veto-v2role-10,"ensemble: eb05-v2-role proposes, treescan vetoes below RI 10",1.5,11,22,0.3008569662055419,0.32091409728591136,0.9166666666666666,0.9166666666666666,12,"[0.65, 0.99]",1.5454545454545454,63,0,0,fixed
ensemble-veto-tree-2,"ensemble: eb05-dual proposes, the full tree reading (treescan-tree) vetoes below RI 2",1.5,14,22,0.28370364172068585,0.3593579461795354,0.7777777777777778,0.7777777777777778,18,"[0.55, 0.91]",1.7857142857142858,73,0,0,fixed
ensemble-veto-tree-10,"ensemble: eb05-dual proposes, treescan-tree vetoes below RI 10",1.5,12,22,0.2754349727862972,0.3305219673435566,0.8,0.8,15,"[0.55, 0.93]",1.6666666666666667,69,0,0,fixed
ensemble-veto-v2role-tree-10,"ensemble: eb05-v2-role proposes, treescan-tree vetoes below RI 10 -- the deployed default's veto with the leaf-only vetoer swapped for the whole hierarchy",1.5,11,22,0.28768438448304395,0.32604230241411647,0.8461538461538461,0.8461538461538461,13,"[0.58, 0.96]",1.4545454545454546,65,0,0,fixed
ensemble-threshold-nbtrend,"ensemble, soft OR by native threshold: eb05-dual OR nb-trend, each at its own calibrated line -- the union design that worked for treescan, tried on the other independent axis",1.0,14,22,0.3584343617453215,0.519750042561137,0.626077097505669,0.6666666666666666,21,"[0.45, 0.83]",1.5,170,46,12,fixed
ensemble-veto-eb05dual-nbtrend-0,"ensemble: eb05-dual proposes, nb-trend vetoes below z 0 -- does an independently-significant trend corroborate eb05-dual's alarms the way treescan's veto does?",1.5,14,22,0.28370364172068585,0.3593579461795354,0.7368421052631579,0.7368421052631579,19,"[0.51, 0.88]",1.7857142857142858,75,1,1,fixed
ensemble-veto-eb05dual-nbtrend-1,"ensemble: eb05-dual proposes, nb-trend vetoes below z 1 -- tighter floor than the 0-line above",1.5,14,22,0.28370364172068585,0.3593579461795354,0.7777777777777778,0.7777777777777778,18,"[0.55, 0.91]",1.7857142857142858,73,0,0,fixed
ensemble-veto-nbtrend-ears-0,"ensemble: nb-trend proposes, ears vetoes below z 0 -- does the cleanest off-target detector in the table clean up nb-trend's own off-target load (Methamphetamine et al., see docs/findings/benchmark.md)?",1.96,14,22,0.3698485050869343,0.4856759684870629,0.7285714285714286,0.7777777777777778,18,"[0.55, 0.91]",1.7857142857142858,161,45,11,fixed
ensemble-veto-nbtrend-ears-1,"ensemble: nb-trend proposes, ears vetoes below z 1 -- tighter floor than the 0-line above",1.96,14,22,0.34042712555113824,0.44571454504737856,0.7305555555555556,0.7777777777777778,18,"[0.55, 0.91]",1.7857142857142858,143,37,8,fixed
ensemble-veto-v2role-nbtrend-1,"ensemble: eb05-v2-role proposes, nb-trend vetoes below z 1 -- directly comparable to ensemble-veto-v2role-10 (same proposer, treescan swapped for nb-trend as the vetoer)",1.5,11,22,0.2986452905846151,0.33846466266256375,0.8461538461538461,0.8461538461538461,13,"[0.58, 0.96]",1.3636363636363635,69,0,0,fixed
ratio,"raw n/E, no shrinkage",4.780276816608995,10,22,0.18996685519674028,0.262661080936943,0.6923076923076923,0.7692307692307693,13,"[0.50, 0.92]",2.2,85,49,28,matched
eb05,"classic EB05 (single gate, raw counts)",1.504087233331669,15,22,0.3072168723330643,0.4262891631107523,0.7166666666666666,0.75,20,"[0.53, 0.89]",1.6666666666666667,85,4,4,matched
eb05-weighted,"EB05, position-weighted case definition (#1)",1.2829444671965395,14,22,0.3093794629579369,0.3918806530800534,0.7777777777777778,0.7777777777777778,18,"[0.55, 0.91]",1.7142857142857142,85,4,4,matched
eb05-dual,"EB05 dual-gated, share AND own-count (#2)",1.43043624249864,15,22,0.31695688327997174,0.4337202888177401,0.725,0.75,20,"[0.53, 0.89]",1.6,85,3,3,matched
eb05-spatial,"EB05, spatial-concentration E-discount (#3)",1.6961873772158245,14,22,0.3116764347727814,0.39479015071218976,0.7368421052631579,0.7368421052631579,19,"[0.51, 0.88]",1.7142857142857142,85,4,4,matched
eb05-spatial-prior,"EB05, spatial covariate-adjusted prior (#3)",1.4901814764749246,15,22,0.3268949533330501,0.43073360755519674,0.7543859649122806,0.7894736842105263,19,"[0.57, 0.91]",1.6666666666666667,85,4,4,matched
eb05-v2,GPS v2: weighted + dual-gated + spatial (#1+#2+#3),1.3908680420453126,12,22,0.2916116551325263,0.37034094674274587,0.7430555555555556,0.75,16,"[0.51, 0.90]",1.4166666666666667,85,4,4,matched
eb05-weighted-role,"EB05, position-weighted + substance role discount (#1, extended)",1.2388999826979294,13,22,0.29587831879317716,0.37477920380469104,0.7647058823529411,0.7647058823529411,17,"[0.53, 0.90]",1.6923076923076923,85,6,6,matched
eb05-v2-role,"GPS v2 + role discount: weighted+role, dual-gated, spatial (#1 extended+#2+#3) -- candidate to replace eb05-v2",1.3879631625471742,12,22,0.31012711745470367,0.3732394974673835,0.7933333333333333,0.8,15,"[0.55, 0.93]",1.4166666666666667,85,4,4,matched
eb05-dual-role,"weighted+role, dual-gated, no spatial (#1 extended+#2) -- eb05-v2-role without #3",1.208288971751622,13,22,0.2905176532612814,0.36798902746428985,0.7647058823529411,0.7647058823529411,17,"[0.53, 0.90]",1.6153846153846154,85,6,5,matched
eb05-own-role,"weighted+role, Gate B (self-referential) alone -- no share gate, no dual AND, no spatial",1.6951011696714422,11,22,0.2448720592898504,0.30527504257639193,0.7571428571428571,0.7857142857142857,14,"[0.52, 0.92]",1.3636363636363635,85,9,5,matched
treescan,"TreeScan, substance-leaf node, deaths reference (P1, solo)",60.240963855421676,8,22,0.28163377584390764,0.35673611606894967,0.6666666666666666,0.6666666666666666,12,"[0.39, 0.86]",1.0,85,2,1,matched
treescan-branch,"TreeScan, branch nodes only, credited to every member present -- the unguarded form, kept to price the attribution guard",9999.999999999998,12,22,0.19166764088193997,0.3098196750220738,0.4951603145795523,0.631578947368421,19,"[0.41, 0.81]",3.1666666666666665,234,113,30,matched
treescan-branch-attr,"TreeScan, branch nodes only, credited only where the substance drives >= 15% of the branch's excess",499.99999999999994,9,22,0.24707940341998313,0.3018826362154698,0.6721264367816092,0.75,12,"[0.47, 0.91]",2.111111111111111,85,3,3,matched
treescan-tree,"TreeScan as designed: max(leaf, attributed branch) over the whole hierarchy -- the aggregation the leaf-only row cannot show",3333.3333333333326,10,22,0.29689957117493354,0.358425079279652,0.76657824933687,0.7692307692307693,13,"[0.50, 0.92]",1.6,87,2,2,matched
ears,"EARS C2-style moving-baseline z-score on share of OD deaths -- CDC syndromic-surveillance aberration detection, no EB05/GPS underneath it at all (docs/LITERATURE_REVIEW.md sec 1.5)",2.0770838523904076,14,22,0.2951843313932006,0.3916657208636219,0.7268518518518517,0.7777777777777778,18,"[0.55, 0.91]",1.4285714285714286,85,6,5,matched
nb-trend,"log-linear Poisson trend, Wald z of the fitted slope over the same window EB05 sees -- 'model the curve, alarm on the derivative' read literally (docs/LITERATURE_REVIEW.md sec 1.5)",2.6133427539909055,11,22,0.23419206387737246,0.25395763046437714,0.9111111111111111,0.9166666666666666,12,"[0.65, 0.99]",2.090909090909091,85,18,4,matched
nb-trend-own,"nb-trend's Gate B analogue: trend slope on the substance's raw count, no county-total offset at all",4.319682581823139,4,22,0.07566678845451225,0.08782465909902192,0.6607142857142857,0.6666666666666666,6,"[0.30, 0.90]",1.75,85,42,4,matched
nb-trend-dual,"nb-trend's eb05-dual analogue: min(nb-trend, nb-trend-own) -- built to catch the same share-vs-count denominator drift Gate B catches for EB05 (Methamphetamine, Cocaine on nb-trend's own off-target list, see docs/findings/benchmark.md)",2.479859405103122,11,22,0.23074140825280376,0.25027693113150384,0.9111111111111111,0.9166666666666666,12,"[0.65, 0.99]",2.0,85,20,4,matched
nb-trend-emergent,"nb-trend gated by the EMERGENT_THRESHOLD analogue (aberration._emergent_flags): alarms only where the substance's own alarm episode reads as previously rare, mirroring trends.alarm_history's `emergent` column but wired as a hard gate -- built to test whether it, not the dual gate, is what actually resolves the Methamphetamine finding",1.9615773239190175,10,22,0.2535934744268078,0.3143976393976394,0.6700680272108844,0.7142857142857143,14,"[0.45, 0.88]",1.5,69,13,7,matched
ears-weighted-role,"ears, position-weighted + role-discounted case definition (GPS_V2_DESIGN.md #1, extended) -- does the same case-definition fix that helps eb05-weighted-role transfer to a detector with no shrinkage in it at all?",2.173897698400209,14,22,0.28341828459203977,0.3767620615821515,0.7268518518518517,0.7777777777777778,18,"[0.55, 0.91]",1.5,85,10,7,matched
nb-trend-weighted-role,"nb-trend, position-weighted + role-discounted case definition (#1, extended)",2.54088814141592,12,22,0.24458991251220136,0.29350789501464164,0.8,0.8,15,"[0.55, 0.93]",2.1666666666666665,85,12,3,matched
nb-trend-dual-weighted-role,"nb-trend-dual, position-weighted + role-discounted case definition (#1, extended) -- the position-weighted analogue of eb05-v2-role's own #1-extended layer, minus the spatial term (see aberration.py's docstring for why #3 doesn't port the same way)",2.3740473440737753,13,22,0.24629363686085318,0.29555236423302383,0.8125,0.8125,16,"[0.57, 0.93]",2.076923076923077,85,11,3,matched
ensemble-mean,"ensemble, soft AND: mean rank of eb05-dual + treescan -- kept as a negative comparison, see build_ensemble_sweep's docstring",0.9805555555555555,9,22,0.23556561318338323,0.2991157107648862,0.6666666666666666,0.6923076923076923,13,"[0.42, 0.87]",1.3333333333333333,85,11,2,matched
ensemble-max,"ensemble, soft OR by rank: max rank of eb05-dual + treescan -- also loses to eb05-dual alone, see build_ensemble_sweep's docstring",0.9885057471264367,11,22,0.2563546547528241,0.3273919938687555,0.6864197530864197,0.7333333333333333,15,"[0.48, 0.89]",1.7272727272727273,86,7,3,matched
ensemble-threshold,"ensemble, soft OR by native threshold: eb05-dual OR treescan, each at its own calibrated line",1.2477629538338424,12,22,0.31688785745507386,0.38026542894608867,0.8,0.8,15,"[0.55, 0.93]",1.5833333333333333,85,1,1,matched
ensemble-threshold-ratio,"ensemble, soft OR by native threshold: eb05-dual + treescan + raw ratio, each at its own line",4.800833333333332,11,22,0.30950365153557674,0.3674374717403203,0.738095238095238,0.7857142857142857,14,"[0.52, 0.92]",1.4545454545454546,85,8,7,matched
ensemble-veto-2,"ensemble: eb05-dual proposes, treescan vetoes below RI 2 -- matches or slightly beats eb05-dual alone at both readings, at zero-to-one fewer off-target substances",1.3671697427772032,15,22,0.3189410102640987,0.4363657914632428,0.725,0.75,20,"[0.53, 0.89]",1.6,85,3,2,matched
ensemble-veto-10,"ensemble: eb05-dual proposes, treescan vetoes below RI 10 -- best IoU and fully clean off-target of any model in the table, at one fewer detected emergence",1.1165494273110157,14,22,0.3275945003732426,0.4198015186545921,0.7716049382716049,0.7777777777777778,18,"[0.55, 0.91]",1.7857142857142858,85,0,0,matched
ensemble-veto-v2role-2,"ensemble: eb05-v2-role (the best solo GPS detector) proposes, treescan vetoes below RI 2",1.3052947881263575,12,22,0.29447849817138855,0.37300609768375886,0.75,0.75,16,"[0.51, 0.90]",1.3333333333333333,85,3,2,matched
ensemble-veto-v2role-10,"ensemble: eb05-v2-role proposes, treescan vetoes below RI 10",1.0797024006214073,13,22,0.3247998309092762,0.3946082819396163,0.8055555555555556,0.8125,16,"[0.57, 0.93]",1.9230769230769231,85,1,1,matched
ensemble-veto-tree-2,"ensemble: eb05-dual proposes, the full tree reading (treescan-tree) vetoes below RI 2",1.3671697427772032,15,22,0.3189410102640987,0.4363657914632428,0.725,0.75,20,"[0.53, 0.89]",1.6,85,3,2,matched
ensemble-veto-tree-10,"ensemble: eb05-dual proposes, treescan-tree vetoes below RI 10",1.2297328770061358,14,22,0.30477604188248864,0.411216540691803,0.7309941520467836,0.7368421052631579,19,"[0.51, 0.88]",1.7142857142857142,85,1,1,matched
ensemble-veto-v2role-tree-10,"ensemble: eb05-v2-role proposes, treescan-tree vetoes below RI 10 -- the deployed default's veto with the leaf-only vetoer swapped for the whole hierarchy",1.241062168678573,13,22,0.32053859110330873,0.3846463093239704,0.8125,0.8125,16,"[0.57, 0.93]",1.7692307692307692,85,2,1,matched
ensemble-threshold-nbtrend,"ensemble, soft OR by native threshold: eb05-dual OR nb-trend, each at its own calibrated line -- the union design that worked for treescan, tried on the other independent axis",1.4426031013595195,11,22,0.2888197580431101,0.31222717090783064,0.9111111111111111,0.9166666666666666,12,"[0.65, 0.99]",1.7272727272727273,85,13,2,matched
ensemble-veto-eb05dual-nbtrend-0,"ensemble: eb05-dual proposes, nb-trend vetoes below z 0 -- does an independently-significant trend corroborate eb05-dual's alarms the way treescan's veto does?",1.43043624249864,15,22,0.31695688327997174,0.4337202888177401,0.725,0.75,20,"[0.53, 0.89]",1.6,85,3,3,matched
ensemble-veto-eb05dual-nbtrend-1,"ensemble: eb05-dual proposes, nb-trend vetoes below z 1 -- tighter floor than the 0-line above",1.3671697427772032,15,22,0.3200124388355273,0.4377943628918142,0.725,0.75,20,"[0.53, 0.89]",1.6666666666666667,85,3,2,matched
ensemble-veto-nbtrend-ears-0,"ensemble: nb-trend proposes, ears vetoes below z 0 -- does the cleanest off-target detector in the table clean up nb-trend's own off-target load (Methamphetamine et al., see docs/findings/benchmark.md)?",2.6133427539909055,11,22,0.23419206387737246,0.25395763046437714,0.9111111111111111,0.9166666666666666,12,"[0.65, 0.99]",2.090909090909091,85,18,4,matched
ensemble-veto-nbtrend-ears-1,"ensemble: nb-trend proposes, ears vetoes below z 1 -- tighter floor than the 0-line above",2.5964674343108847,11,22,0.23419206387737246,0.25395763046437714,0.9111111111111111,0.9166666666666666,12,"[0.65, 0.99]",2.090909090909091,85,18,4,matched
ensemble-veto-v2role-nbtrend-1,"ensemble: eb05-v2-role proposes, nb-trend vetoes below z 1 -- directly comparable to ensemble-veto-v2role-10 (same proposer, treescan swapped for nb-trend as the vetoer)",1.376253987581206,12,22,0.31131759364517986,0.374668068895955,0.7933333333333333,0.8,15,"[0.55, 0.93]",1.4166666666666667,85,3,3,matched
