substance,as_of,method,score,threshold,alarm
Estazolam,2014-10-01,n/E,,1.5,False
Fluvoxamine,2014-10-01,n/E,,1.5,False
25C-NBOMe,2014-10-01,n/E,,1.5,False
Buprenorphine,2014-10-01,n/E,,1.5,False
Caffeine,2014-10-01,n/E,,1.5,False
Atorvastatin,2014-10-01,n/E,,1.5,False
Carbamazepine,2014-10-01,n/E,,1.5,False
Tapentadol,2014-10-01,n/E,,1.5,False
Metformin,2014-10-01,n/E,,1.5,False
Cyclobenzaprine,2014-10-01,n/E,,1.5,False
Levetiracetam,2014-10-01,n/E,,1.5,False
Isopropanol,2014-10-01,n/E,,1.5,False
Desloratadine,2014-10-01,n/E,,1.5,False
Depakote,2014-10-01,n/E,,1.5,False
Zolpidem,2014-10-01,n/E,1.8062157221206583,1.5,True
Amitriptyline,2014-10-01,n/E,1.8062157221206583,1.5,True
MDMA,2014-10-01,n/E,1.8062157221206583,1.5,True
Meperidine,2014-10-01,n/E,1.8062157221206583,1.5,True
Chlordiazepoxide,2014-10-01,n/E,1.8062157221206583,1.5,True
Topiramate,2014-10-01,n/E,1.8062157221206583,1.5,True
Lorazepam,2014-10-01,n/E,1.8062157221206583,1.5,True
Gabapentin,2014-10-01,n/E,1.8062157221206583,1.5,True
Phenobarbital,2014-10-01,n/E,1.8062157221206583,1.5,True
Morphine,2014-10-01,n/E,0.9193800747731279,1.5,False
Bupropion,2014-10-01,n/E,1.2041438147471055,1.5,False
Diazepam,2014-10-01,n/E,1.2041438147471055,1.5,False
Hydromorphone,2014-10-01,n/E,1.0837294332723948,1.5,False
Ethanol,2014-10-01,n/E,0.8876964641139071,1.5,False
Heroin,2014-10-01,n/E,0.8816781830012704,1.5,False
Ketamine,2014-10-01,n/E,0.9031078610603291,1.5,False
Meprobamate,2014-10-01,n/E,0.9031078610603291,1.5,False
Hydroxyzine,2014-10-01,n/E,0.9031078610603291,1.5,False
Methadone,2014-10-01,n/E,0.8866877181319595,1.5,False
Sertraline,2014-10-01,n/E,0.6020719073735528,1.5,False
Oxymorphone,2014-10-01,n/E,0.6020719073735528,1.5,False
Methamphetamine,2015-01-01,n/E,1.233318717598205,1.5,False
PCP,2015-01-01,n/E,4.1719670200235575,1.5,True
Alprazolam,2015-01-01,n/E,1.7879858657243815,1.5,True
Fluoxetine,2015-01-01,n/E,5.363957597173145,1.5,True
Cocaine,2015-01-01,n/E,1.187733467945482,1.5,False
Diphenhydramine,2015-01-01,n/E,3.128975265017668,1.5,True
Oxycodone,2015-01-01,n/E,1.3707891637220257,1.5,False
Amphetamine,2015-01-01,n/E,4.469964664310954,1.5,True
Quetiapine,2015-01-01,n/E,1.7879858657243817,1.5,True
Clonazepam,2015-01-01,n/E,5.363957597173145,1.5,True
Acetaminophen,2015-01-01,n/E,5.363957597173145,1.5,True
Isopropanol,2015-01-01,n/E,,1.5,False
Duloxetine,2015-01-01,n/E,,1.5,False
Amlodipine,2015-01-01,n/E,,1.5,False
Zolpidem,2015-01-01,n/E,2.6819787985865724,1.5,True
Fentanyl,2015-01-01,n/E,1.2292402826855124,1.5,False
Hydrocodone,2015-01-01,n/E,1.1043442111827064,1.5,False
Carisoprodol,2015-01-01,n/E,1.7879858657243817,1.5,True
Citalopram,2015-01-01,n/E,1.4899882214369848,1.5,False
Venlafaxine,2015-01-01,n/E,3.5759717314487633,1.5,True
Lamotrigine,2015-01-01,n/E,3.5759717314487633,1.5,True
Phenobarbital,2015-01-01,n/E,3.5759717314487633,1.5,True
MDMA,2015-01-01,n/E,3.5759717314487633,1.5,True
Diazepam,2015-01-01,n/E,1.7879858657243817,1.5,True
Codeine,2015-01-01,n/E,1.7879858657243817,1.5,True
Heroin,2015-01-01,n/E,0.9062394113945496,1.5,False
Tramadol,2015-01-01,n/E,1.1919905771495878,1.5,False
Atorvastatin,2015-01-01,n/E,,1.5,False
Buprenorphine,2015-01-01,n/E,,1.5,False
Nortriptyline,2015-01-01,n/E,,1.5,False
Metoprolol,2015-01-01,n/E,,1.5,False
Metformin,2015-01-01,n/E,,1.5,False
Tapentadol,2015-01-01,n/E,,1.5,False
Olanzapine,2015-01-01,n/E,,1.5,False
Oxcarbazepine,2015-01-01,n/E,,1.5,False
Fluvoxamine,2015-01-01,n/E,,1.5,False
GHB,2015-01-01,n/E,,1.5,False
Levetiracetam,2015-01-01,n/E,,1.5,False
Metaxalone,2015-01-01,n/E,,1.5,False
Cyclobenzaprine,2015-01-01,n/E,,1.5,False
Carbamazepine,2015-01-01,n/E,,1.5,False
Caffeine,2015-01-01,n/E,,1.5,False
Chlorpromazine,2015-01-01,n/E,,1.5,False
Estazolam,2015-01-01,n/E,,1.5,False
Desloratadine,2015-01-01,n/E,,1.5,False
Hydromorphone,2015-01-01,n/E,1.3409893992932862,1.5,False
Morphine,2015-01-01,n/E,0.8900546380037672,1.5,False
Promethazine,2015-01-01,n/E,1.7879858657243817,1.5,True
Etizolam,2015-01-01,n/E,1.7879858657243817,1.5,True
Insulin,2015-01-01,n/E,1.7879858657243817,1.5,True
Topiramate,2015-01-01,n/E,1.7879858657243817,1.5,True
Chlordiazepoxide,2015-01-01,n/E,1.7879858657243817,1.5,True
Oxymorphone,2015-01-01,n/E,1.1919905771495878,1.5,False
Bupropion,2015-01-01,n/E,1.1919905771495878,1.5,False
Trazodone,2015-01-01,n/E,1.1919905771495878,1.5,False
Mirtazapine,2015-01-01,n/E,1.1919905771495878,1.5,False
Hydroxyzine,2015-01-01,n/E,0.8939929328621908,1.5,False
Temazepam,2015-01-01,n/E,0.8939929328621908,1.5,False
Lorazepam,2015-01-01,n/E,0.8939929328621908,1.5,False
Ketamine,2015-01-01,n/E,0.8939929328621908,1.5,False
Meprobamate,2015-01-01,n/E,0.8939929328621908,1.5,False
Ethanol,2015-01-01,n/E,0.8175330109726614,1.5,False
Amitriptyline,2015-01-01,n/E,0.5959952885747939,1.5,False
Methadone,2015-01-01,n/E,0.7706835628122335,1.5,False
Pentobarbital,2015-01-01,n/E,0.5108531044926805,1.5,False
Alprazolam,2015-04-01,n/E,1.9570116861435727,1.5,True
Clonazepam,2015-04-01,n/E,10.437395659432388,1.5,True
Codeine,2015-04-01,n/E,4.058987200890373,1.5,True
Cocaine,2015-04-01,n/E,1.2033983579939167,1.5,False
Methamphetamine,2015-04-01,n/E,1.1344995281991728,1.5,False
Oxycodone,2015-04-01,n/E,1.4232812262862347,1.5,False
Hydrocodone,2015-04-01,n/E,1.3705671067941518,1.5,False
Amphetamine,2015-04-01,n/E,3.4791318864774627,1.5,True
Quetiapine,2015-04-01,n/E,1.988075363701407,1.5,True
Heroin,2015-04-01,n/E,0.99575153992286,1.5,False
Lorazepam,2015-04-01,n/E,3.4791318864774627,1.5,True
Acetaminophen,2015-04-01,n/E,3.4791318864774627,1.5,True
MDMA,2015-04-01,n/E,5.218697829716194,1.5,True
Morphine,2015-04-01,n/E,0.9563847393563588,1.5,False
Fluoxetine,2015-04-01,n/E,2.319421257651642,1.5,True
Cyclobenzaprine,2015-04-01,n/E,,1.5,False
Duloxetine,2015-04-01,n/E,,1.5,False
Amlodipine,2015-04-01,n/E,,1.5,False
Metoprolol,2015-04-01,n/E,,1.5,False
Isopropanol,2015-04-01,n/E,,1.5,False
Zolpidem,2015-04-01,n/E,2.609348914858097,1.5,True
PCP,2015-04-01,n/E,1.4496382860322763,1.5,False
Citalopram,2015-04-01,n/E,1.4496382860322763,1.5,False
Venlafaxine,2015-04-01,n/E,3.4791318864774627,1.5,True
Lamotrigine,2015-04-01,n/E,3.4791318864774627,1.5,True
Promethazine,2015-04-01,n/E,3.4791318864774627,1.5,True
Diazepam,2015-04-01,n/E,1.7395659432387314,1.5,True
Chlorpromazine,2015-04-01,n/E,,1.5,False
Clonidine,2015-04-01,n/E,,1.5,False
Carbamazepine,2015-04-01,n/E,,1.5,False
Atorvastatin,2015-04-01,n/E,,1.5,False
Buprenorphine,2015-04-01,n/E,,1.5,False
Metaxalone,2015-04-01,n/E,,1.5,False
Levetiracetam,2015-04-01,n/E,,1.5,False
Flurazepam,2015-04-01,n/E,,1.5,False
Nortriptyline,2015-04-01,n/E,,1.5,False
Oxcarbazepine,2015-04-01,n/E,,1.5,False
Estazolam,2015-04-01,n/E,,1.5,False
Digoxin,2015-04-01,n/E,,1.5,False
Fluvoxamine,2015-04-01,n/E,,1.5,False
Hydroxyzine,2015-04-01,n/E,1.7395659432387314,1.5,True
Tramadol,2015-04-01,n/E,1.0437395659432387,1.5,False
Etizolam,2015-04-01,n/E,1.7395659432387314,1.5,True
Insulin,2015-04-01,n/E,1.7395659432387314,1.5,True
Olanzapine,2015-04-01,n/E,1.7395659432387314,1.5,True
Chlordiazepoxide,2015-04-01,n/E,1.7395659432387314,1.5,True
Topiramate,2015-04-01,n/E,1.7395659432387314,1.5,True
Metformin,2015-04-01,n/E,1.7395659432387314,1.5,True
Paroxetine,2015-04-01,n/E,1.7395659432387314,1.5,True
Oxymorphone,2015-04-01,n/E,1.159710628825821,1.5,False
Trazodone,2015-04-01,n/E,1.159710628825821,1.5,False
Mirtazapine,2015-04-01,n/E,1.159710628825821,1.5,False
Diphenhydramine,2015-04-01,n/E,0.9940376818507035,1.5,False
Fentanyl,2015-04-01,n/E,0.8697829716193656,1.5,False
Ketamine,2015-04-01,n/E,0.8697829716193657,1.5,False
Phenobarbital,2015-04-01,n/E,0.8697829716193657,1.5,False
Methadone,2015-04-01,n/E,0.7798054228311555,1.5,False
Ethanol,2015-04-01,n/E,0.7101392616385961,1.5,False
Hydromorphone,2015-04-01,n/E,0.6958263772954925,1.5,False
Bupropion,2015-04-01,n/E,0.5798553144129105,1.5,False
Amitriptyline,2015-04-01,n/E,0.5798553144129105,1.5,False
Pentobarbital,2015-04-01,n/E,0.5798553144129105,1.5,False
Sertraline,2015-04-01,n/E,0.43489148580968284,1.5,False
Carisoprodol,2015-04-01,n/E,0.24850942046267588,1.5,False
Methamphetamine,2015-07-01,n/E,1.2380070491159516,1.5,False
Hydrocodone,2015-07-01,n/E,1.5656412378718902,1.5,True
Cocaine,2015-07-01,n/E,1.189681335356601,1.5,False
Codeine,2015-07-01,n/E,4.305513404147698,1.5,True
Alprazolam,2015-07-01,n/E,1.6145675265553867,1.5,True
Oxycodone,2015-07-01,n/E,1.2557747428764119,1.5,False
Diazepam,2015-07-01,n/E,3.2291350531107734,1.5,True
Lorazepam,2015-07-01,n/E,4.036418816388467,1.5,True
Acetaminophen,2015-07-01,n/E,6.458270106221548,1.5,True
Clonazepam,2015-07-01,n/E,2.6909458775923114,1.5,True
Isopropanol,2015-07-01,n/E,,1.5,False
Hydroxyzine,2015-07-01,n/E,,1.5,False
Amphetamine,2015-07-01,n/E,2.0182094081942337,1.5,True
Heroin,2015-07-01,n/E,0.9218307837427715,1.5,False
Morphine,2015-07-01,n/E,0.9306677445646772,1.5,False
Doxylamine,2015-07-01,n/E,,1.5,False
Duloxetine,2015-07-01,n/E,,1.5,False
Nortriptyline,2015-07-01,n/E,,1.5,False
MDMA,2015-07-01,n/E,2.4218512898330804,1.5,True
Quetiapine,2015-07-01,n/E,1.2557747428764119,1.5,False
Fluoxetine,2015-07-01,n/E,1.614567526555387,1.5,True
Hydromorphone,2015-07-01,n/E,1.3454729387961557,1.5,False
Olanzapine,2015-07-01,n/E,3.229135053110774,1.5,True
Cyclobenzaprine,2015-07-01,n/E,3.229135053110774,1.5,True
Chlordiazepoxide,2015-07-01,n/E,3.229135053110774,1.5,True
Caffeine,2015-07-01,n/E,3.229135053110774,1.5,True
Promethazine,2015-07-01,n/E,3.229135053110774,1.5,True
Metformin,2015-07-01,n/E,3.229135053110774,1.5,True
Oxymorphone,2015-07-01,n/E,1.6145675265553867,1.5,True
Zolpidem,2015-07-01,n/E,1.6145675265553867,1.5,True
PCP,2015-07-01,n/E,1.2916540212443095,1.5,False
Clonidine,2015-07-01,n/E,,1.5,False
Carbamazepine,2015-07-01,n/E,,1.5,False
Clindamycin,2015-07-01,n/E,,1.5,False
Acetyl fentanyl,2015-07-01,n/E,,1.5,False
Atorvastatin,2015-07-01,n/E,,1.5,False
Buprenorphine,2015-07-01,n/E,,1.5,False
Baclofen,2015-07-01,n/E,,1.5,False
Chlorpromazine,2015-07-01,n/E,,1.5,False
Oxcarbazepine,2015-07-01,n/E,,1.5,False
Flurazepam,2015-07-01,n/E,,1.5,False
Digoxin,2015-07-01,n/E,,1.5,False
Fluvoxamine,2015-07-01,n/E,,1.5,False
Chlorcyclizine,2015-07-01,n/E,,1.5,False
Gabapentin,2015-07-01,n/E,1.614567526555387,1.5,True
Lamotrigine,2015-07-01,n/E,1.614567526555387,1.5,True
Meprobamate,2015-07-01,n/E,1.614567526555387,1.5,True
Methadone,2015-07-01,n/E,0.8937784522003035,1.5,False
Metoprolol,2015-07-01,n/E,1.614567526555387,1.5,True
Etizolam,2015-07-01,n/E,1.614567526555387,1.5,True
Paroxetine,2015-07-01,n/E,1.614567526555387,1.5,True
Mirtazapine,2015-07-01,n/E,1.0763783510369245,1.5,False
Bupropion,2015-07-01,n/E,0.8072837632776935,1.5,False
Venlafaxine,2015-07-01,n/E,0.8072837632776935,1.5,False
Phenobarbital,2015-07-01,n/E,0.8072837632776935,1.5,False
Trazodone,2015-07-01,n/E,0.8072837632776935,1.5,False
Carisoprodol,2015-07-01,n/E,0.8072837632776934,1.5,False
Tramadol,2015-07-01,n/E,0.8072837632776935,1.5,False
Ethanol,2015-07-01,n/E,0.7837706439589257,1.5,False
Temazepam,2015-07-01,n/E,0.5381891755184622,1.5,False
Pentobarbital,2015-07-01,n/E,0.6919575113808801,1.5,False
Diphenhydramine,2015-07-01,n/E,0.7175855673579496,1.5,False
Amitriptyline,2015-07-01,n/E,0.40364188163884673,1.5,False
Sertraline,2015-07-01,n/E,0.40364188163884673,1.5,False
Citalopram,2015-07-01,n/E,0.6054628224582701,1.5,False
Fentanyl,2015-07-01,n/E,0.631787292999934,1.5,False
Methamphetamine,2015-10-01,n/E,1.291923419577564,1.5,False
Hydrocodone,2015-10-01,n/E,1.5762463343108504,1.5,True
Oxycodone,2015-10-01,n/E,1.5336450820321785,1.5,True
Cocaine,2015-10-01,n/E,1.1186264308012486,1.5,False
Alprazolam,2015-10-01,n/E,1.4261276358050552,1.5,False
Codeine,2015-10-01,n/E,2.758431085043988,1.5,True
Lorazepam,2015-10-01,n/E,3.940615835777126,1.5,True
Clonazepam,2015-10-01,n/E,2.3643695014662756,1.5,True
Cyclobenzaprine,2015-10-01,n/E,6.3049853372434015,1.5,True
Meprobamate,2015-10-01,n/E,6.3049853372434015,1.5,True
Hydroxyzine,2015-10-01,n/E,4.728739002932551,1.5,True
Methadone,2015-10-01,n/E,0.9890173078028864,1.5,False
Oxymorphone,2015-10-01,n/E,2.101661779081134,1.5,True
Doxylamine,2015-10-01,n/E,,1.5,False
Mirtazapine,2015-10-01,n/E,2.3643695014662756,1.5,True
Morphine,2015-10-01,n/E,0.8388607101053452,1.5,False
Heroin,2015-10-01,n/E,0.8190299580242654,1.5,False
Fluoxetine,2015-10-01,n/E,1.5762463343108504,1.5,True
Metformin,2015-10-01,n/E,3.1524926686217007,1.5,True
Nortriptyline,2015-10-01,n/E,3.1524926686217007,1.5,True
Isopropanol,2015-10-01,n/E,3.1524926686217007,1.5,True
Metoprolol,2015-10-01,n/E,3.1524926686217007,1.5,True
Olanzapine,2015-10-01,n/E,3.1524926686217007,1.5,True
Promethazine,2015-10-01,n/E,3.1524926686217007,1.5,True
Caffeine,2015-10-01,n/E,3.1524926686217007,1.5,True
Zolpidem,2015-10-01,n/E,1.5762463343108504,1.5,True
Trazodone,2015-10-01,n/E,1.5762463343108504,1.5,True
Diazepam,2015-10-01,n/E,1.2609970674486801,1.5,False
Amphetamine,2015-10-01,n/E,1.2609970674486801,1.5,False
Ethanol,2015-10-01,n/E,0.7701529320737054,1.5,False
Butalbital,2015-10-01,n/E,,1.5,False
Chlorcyclizine,2015-10-01,n/E,,1.5,False
Clonidine,2015-10-01,n/E,,1.5,False
Baclofen,2015-10-01,n/E,,1.5,False
Acetyl fentanyl,2015-10-01,n/E,,1.5,False
Clindamycin,2015-10-01,n/E,,1.5,False
Chlorpromazine,2015-10-01,n/E,,1.5,False
Benztropine,2015-10-01,n/E,,1.5,False
Opium,2015-10-01,n/E,,1.5,False
Flurazepam,2015-10-01,n/E,,1.5,False
Oxcarbazepine,2015-10-01,n/E,,1.5,False
Salicylate,2015-10-01,n/E,,1.5,False
Digoxin,2015-10-01,n/E,,1.5,False
Gabapentin,2015-10-01,n/E,1.5762463343108504,1.5,True
Phenobarbital,2015-10-01,n/E,1.5762463343108504,1.5,True
Fentanyl,2015-10-01,n/E,0.8597707278059183,1.5,False
Chlordiazepoxide,2015-10-01,n/E,1.5762463343108504,1.5,True
Paroxetine,2015-10-01,n/E,1.5762463343108504,1.5,True
Etizolam,2015-10-01,n/E,1.5762463343108504,1.5,True
Levetiracetam,2015-10-01,n/E,1.5762463343108504,1.5,True
MDMA,2015-10-01,n/E,1.050830889540567,1.5,False
Acetaminophen,2015-10-01,n/E,1.050830889540567,1.5,False
Hydromorphone,2015-10-01,n/E,0.9007121910347716,1.5,False
Venlafaxine,2015-10-01,n/E,0.7881231671554252,1.5,False
Duloxetine,2015-10-01,n/E,0.7881231671554252,1.5,False
Amlodipine,2015-10-01,n/E,0.7881231671554252,1.5,False
Amitriptyline,2015-10-01,n/E,0.7881231671554252,1.5,False
Sertraline,2015-10-01,n/E,0.7881231671554252,1.5,False
Tramadol,2015-10-01,n/E,0.716475606504932,1.5,False
Diphenhydramine,2015-10-01,n/E,0.7005539263603779,1.5,False
Carisoprodol,2015-10-01,n/E,0.6755341432760787,1.5,False
Temazepam,2015-10-01,n/E,0.5254154447702835,1.5,False
Lamotrigine,2015-10-01,n/E,0.5254154447702835,1.5,False
Quetiapine,2015-10-01,n/E,0.6304985337243401,1.5,False
Pentobarbital,2015-10-01,n/E,0.4503560955173858,1.5,False
PCP,2015-10-01,n/E,0.3940615835777126,1.5,False
Citalopram,2015-10-01,n/E,0.15762463343108502,1.5,False
Methamphetamine,2016-01-01,n/E,1.2680041465943046,1.5,False
Oxycodone,2016-01-01,n/E,1.4769662315244363,1.5,False
Codeine,2016-01-01,n/E,3.1136044880785416,1.5,True
Cocaine,2016-01-01,n/E,1.0726747169294975,1.5,False
Meprobamate,2016-01-01,n/E,7.784011220196353,1.5,True
Clonazepam,2016-01-01,n/E,2.7244039270687237,1.5,True
Hydrocodone,2016-01-01,n/E,1.197540187722516,1.5,False
MDMA,2016-01-01,n/E,3.113604488078541,1.5,True
Hydromorphone,2016-01-01,n/E,2.075736325385694,1.5,True
Cyclobenzaprine,2016-01-01,n/E,6.227208976157083,1.5,True
Alprazolam,2016-01-01,n/E,1.218366973595951,1.5,False
Oxymorphone,2016-01-01,n/E,3.1136044880785416,1.5,True
Gabapentin,2016-01-01,n/E,3.1136044880785416,1.5,True
Morphine,2016-01-01,n/E,0.9271622253389434,1.5,False
Hydroxyzine,2016-01-01,n/E,4.670406732117812,1.5,True
Fentanyl,2016-01-01,n/E,1.1471174429763047,1.5,False
Temazepam,2016-01-01,n/E,2.075736325385694,1.5,True
Lorazepam,2016-01-01,n/E,2.075736325385694,1.5,True
Doxylamine,2016-01-01,n/E,,1.5,False
Diazepam,2016-01-01,n/E,1.5568022440392708,1.5,True
Trazodone,2016-01-01,n/E,1.5568022440392708,1.5,True
Olanzapine,2016-01-01,n/E,3.1136044880785416,1.5,True
Metformin,2016-01-01,n/E,3.1136044880785416,1.5,True
Caffeine,2016-01-01,n/E,3.1136044880785416,1.5,True
Metoprolol,2016-01-01,n/E,3.1136044880785416,1.5,True
Nortriptyline,2016-01-01,n/E,3.1136044880785416,1.5,True
Heroin,2016-01-01,n/E,0.8477635982392069,1.5,False
Clonidine,2016-01-01,n/E,,1.5,False
Clindamycin,2016-01-01,n/E,,1.5,False
Butalbital,2016-01-01,n/E,,1.5,False
Benztropine,2016-01-01,n/E,,1.5,False
Butyl Nitrite,2016-01-01,n/E,,1.5,False
Chlorcyclizine,2016-01-01,n/E,,1.5,False
Digoxin,2016-01-01,n/E,,1.5,False
Baclofen,2016-01-01,n/E,,1.5,False
Ephedrine,2016-01-01,n/E,,1.5,False
Salicylate,2016-01-01,n/E,,1.5,False
Opium,2016-01-01,n/E,,1.5,False
Flurazepam,2016-01-01,n/E,,1.5,False
Ibuprofen,2016-01-01,n/E,,1.5,False
Amyl nitrite,2016-01-01,n/E,,1.5,False
Acetyl fentanyl,2016-01-01,n/E,,1.5,False
"1,1-Difluoroethane",2016-01-01,n/E,,1.5,False
Furanyl fentanyl,2016-01-01,n/E,,1.5,False
Insulin,2016-01-01,n/E,1.5568022440392708,1.5,True
Sertraline,2016-01-01,n/E,1.167601683029453,1.5,False
Amphetamine,2016-01-01,n/E,1.037868162692847,1.5,False
Levetiracetam,2016-01-01,n/E,1.5568022440392708,1.5,True
Topiramate,2016-01-01,n/E,1.5568022440392708,1.5,True
Chlordiazepoxide,2016-01-01,n/E,1.5568022440392708,1.5,True
Paroxetine,2016-01-01,n/E,1.5568022440392708,1.5,True
Oxazepam,2016-01-01,n/E,1.5568022440392708,1.5,True
GHB,2016-01-01,n/E,1.5568022440392708,1.5,True
Ethanol,2016-01-01,n/E,0.7883806235839896,1.5,False
Phenobarbital,2016-01-01,n/E,1.037868162692847,1.5,False
Acetaminophen,2016-01-01,n/E,1.037868162692847,1.5,False
Methadone,2016-01-01,n/E,0.8360604643914602,1.5,False
Carisoprodol,2016-01-01,n/E,0.8896012823081547,1.5,False
Pentobarbital,2016-01-01,n/E,0.8896012823081547,1.5,False
Duloxetine,2016-01-01,n/E,0.7784011220196354,1.5,False
Isopropanol,2016-01-01,n/E,0.7784011220196354,1.5,False
Amlodipine,2016-01-01,n/E,0.7784011220196354,1.5,False
Promethazine,2016-01-01,n/E,0.7784011220196354,1.5,False
Zolpidem,2016-01-01,n/E,0.7784011220196354,1.5,False
Amitriptyline,2016-01-01,n/E,0.7784011220196354,1.5,False
Mirtazapine,2016-01-01,n/E,0.7784011220196354,1.5,False
Fluoxetine,2016-01-01,n/E,0.7784011220196353,1.5,False
Diphenhydramine,2016-01-01,n/E,0.7784011220196354,1.5,False
Venlafaxine,2016-01-01,n/E,0.5189340813464235,1.5,False
Lamotrigine,2016-01-01,n/E,0.5189340813464235,1.5,False
PCP,2016-01-01,n/E,0.5838008415147266,1.5,False
Quetiapine,2016-01-01,n/E,0.6227208976157083,1.5,False
Tramadol,2016-01-01,n/E,0.47901607508900634,1.5,False
Citalopram,2016-01-01,n/E,0.17297802711547453,1.5,False
Methamphetamine,2016-04-01,n/E,1.2899558041702925,1.5,False
Fentanyl,2016-04-01,n/E,1.6031253875728635,1.5,True
Oxycodone,2016-04-01,n/E,1.2894704204390424,1.5,False
Diazepam,2016-04-01,n/E,3.0668485675306956,1.5,True
Cocaine,2016-04-01,n/E,1.0442337147113718,1.5,False
Hydromorphone,2016-04-01,n/E,2.4534788540245565,1.5,True
Meprobamate,2016-04-01,n/E,7.667121418826739,1.5,True
Alprazolam,2016-04-01,n/E,1.25959851880725,1.5,False
Ethanol,2016-04-01,n/E,0.9452615447868582,1.5,False
Gabapentin,2016-04-01,n/E,3.8335607094133697,1.5,True
MDMA,2016-04-01,n/E,2.300136425648022,1.5,True
Temazepam,2016-04-01,n/E,2.5557071396089133,1.5,True
Zolpidem,2016-04-01,n/E,2.5557071396089133,1.5,True
Hydrocodone,2016-04-01,n/E,1.0472165840348717,1.5,False
Cannabis,2016-04-01,n/E,,1.5,False
Ephedrine,2016-04-01,n/E,,1.5,False
Doxylamine,2016-04-01,n/E,,1.5,False
"1,1-Difluoroethane",2016-04-01,n/E,,1.5,False
Cyclobenzaprine,2016-04-01,n/E,2.300136425648022,1.5,True
Phenobarbital,2016-04-01,n/E,2.300136425648022,1.5,True
Trazodone,2016-04-01,n/E,1.5334242837653478,1.5,True
Caffeine,2016-04-01,n/E,3.0668485675306956,1.5,True
Nortriptyline,2016-04-01,n/E,3.0668485675306956,1.5,True
Codeine,2016-04-01,n/E,1.150068212824011,1.5,False
Oxymorphone,2016-04-01,n/E,1.5334242837653478,1.5,True
Methadone,2016-04-01,n/E,0.8762424478659131,1.5,False
Fluoxetine,2016-04-01,n/E,1.0953030598323914,1.5,False
Clonazepam,2016-04-01,n/E,1.0953030598323914,1.5,False
Furanyl fentanyl,2016-04-01,n/E,,1.5,False
Ibuprofen,2016-04-01,n/E,,1.5,False
Opium,2016-04-01,n/E,,1.5,False
Butalbital,2016-04-01,n/E,,1.5,False
Amyl nitrite,2016-04-01,n/E,,1.5,False
Chlorcyclizine,2016-04-01,n/E,,1.5,False
Butyl Nitrite,2016-04-01,n/E,,1.5,False
Clindamycin,2016-04-01,n/E,,1.5,False
Benztropine,2016-04-01,n/E,,1.5,False
Baclofen,2016-04-01,n/E,,1.5,False
Acetyl fentanyl,2016-04-01,n/E,,1.5,False
Pseudoephedrine,2016-04-01,n/E,,1.5,False
Salicylate,2016-04-01,n/E,,1.5,False
alpha-PVP,2016-04-01,n/E,,1.5,False
U-47700,2016-04-01,n/E,,1.5,False
Phenylpropanolamine,2016-04-01,n/E,,1.5,False
Lamotrigine,2016-04-01,n/E,1.5334242837653478,1.5,True
Hydroxyzine,2016-04-01,n/E,1.5334242837653478,1.5,True
Insulin,2016-04-01,n/E,1.5334242837653478,1.5,True
Mirtazapine,2016-04-01,n/E,1.150068212824011,1.5,False
Carisoprodol,2016-04-01,n/E,1.0222828558435653,1.5,False
Morphine,2016-04-01,n/E,0.7699747467417491,1.5,False
Diphenhydramine,2016-04-01,n/E,0.9200545702592087,1.5,False
